Arabize	V;PRS;NOM-3;NOM-SG	Arabizes
Arabize	V;V.PTCP;PRS	Arabizing
Arabize	V;V.PTCP;PST	Arabized
DL	V;PST	DLed
DL	V;V.PTCP;PST	DLed
GI	V;PRS;NOM-3;NOM-SG	GIs
GI	V;V.PTCP;PRS	GIing
GI	V;V.PTCP;PST	GIed
Godcast	V;PRS;NOM-3;NOM-SG	Godcasts
Godcast	V;V.PTCP;PRS	Godcasting
Godcast	V;V.PTCP;PST	Godcast
IRC	V;NFIN	IRC
IRC	V;PRS;NOM-3;NOM-SG	IRCs
IRC	V;PST	IRCed
IRC	V;V.PTCP;PST	IRCed
Muhammadanize	V;NFIN	Muhammadanize
Muhammadanize	V;PRS;NOM-3;NOM-SG	Muhammadanizes
Muhammadanize	V;V.PTCP;PST	Muhammadanized
Salafize	V;PRS;NOM-3;NOM-SG	Salafizes
Salafize	V;PST	Salafized
Salafize	V;V.PTCP;PST	Salafized
Sufize	V;PRS;NOM-3;NOM-SG	Sufizes
Sufize	V;V.PTCP;PRS	Sufizing
Sufize	V;V.PTCP;PST	Sufized
abode	V;NFIN	abode
abode	V;PRS;NOM-3;NOM-SG	abodes
abode	V;V.PTCP;PRS	aboding
absolve	V;PRS;NOM-3;NOM-SG	absolves
absolve	V;PST	absolved
absolve	V;V.PTCP;PRS	absolving
accept	V;NFIN	accept
accept	V;PRS;NOM-3;NOM-SG	accepts
accept	V;V.PTCP;PRS	accepting
accept	V;V.PTCP;PST	accepted
accession	V;NFIN	accession
accession	V;PRS;NOM-3;NOM-SG	accessions
accession	V;V.PTCP;PRS	accessioning
acetize	V;PRS;NOM-3;NOM-SG	acetizes
acetize	V;PST	acetized
acquire	V;NFIN	acquire
acquire	V;PRS;NOM-3;NOM-SG	acquires
acquire	V;PST	acquired
acquire	V;V.PTCP;PRS	acquiring
adhære	V;NFIN	adhære
adhære	V;PST	adhæred
adhære	V;V.PTCP;PST	adhæred
adipocerate	V;PRS;NOM-3;NOM-SG	adipocerates
adipocerate	V;PST	adipocerated
adipocerate	V;V.PTCP;PRS	adipocerating
affect	V;NFIN	affect
affect	V;PST	affected
affect	V;V.PTCP;PRS	affecting
affect	V;V.PTCP;PST	affected
affine	V;NFIN	affine
affine	V;PRS;NOM-3;NOM-SG	affines
affine	V;PST	affined
anticipate	V;NFIN	anticipate
anticipate	V;PRS;NOM-3;NOM-SG	anticipates
anticipate	V;PST	anticipated
anticipate	V;V.PTCP;PRS	anticipating
assail	V;PRS;NOM-3;NOM-SG	assails
assail	V;PST	assailed
assail	V;V.PTCP;PRS	assailing
assail	V;V.PTCP;PST	assailed
atsake	V;NFIN	atsake
atsake	V;PRS;NOM-3;NOM-SG	atsakes
atsake	V;PST	atsook
aumail	V;NFIN	aumail
aumail	V;PRS;NOM-3;NOM-SG	aumails
aumail	V;V.PTCP;PRS	aumailing
babify	V;NFIN	babify
babify	V;PRS;NOM-3;NOM-SG	babifies
babify	V;PST	babified
babify	V;V.PTCP;PST	babified
barhop	V;NFIN	barhop
barhop	V;PRS;NOM-3;NOM-SG	barhops
barhop	V;V.PTCP;PRS	barhopping
base	V;NFIN	base
base	V;PRS;NOM-3;NOM-SG	bases
base	V;PST	based
base	V;V.PTCP;PST	based
bemaul	V;NFIN	bemaul
bemaul	V;PRS;NOM-3;NOM-SG	bemauls
bemaul	V;V.PTCP;PRS	bemauling
bemaul	V;V.PTCP;PST	bemauled
beshape	V;NFIN	beshape
beshape	V;PRS;NOM-3;NOM-SG	beshapes
beshape	V;V.PTCP;PRS	beshaping
beshape	V;V.PTCP;PST	beshaped
bespirt	V;NFIN	bespirt
bespirt	V;PRS;NOM-3;NOM-SG	bespirts
bespirt	V;V.PTCP;PRS	bespirting
bespirt	V;V.PTCP;PST	bespirted
bioactivate	V;NFIN	bioactivate
bioactivate	V;PST	bioactivated
bioactivate	V;V.PTCP;PRS	bioactivating
biodegrade	V;NFIN	biodegrade
biodegrade	V;PST	biodegraded
biodegrade	V;V.PTCP;PRS	biodegrading
biodegrade	V;V.PTCP;PST	biodegraded
biostimulate	V;NFIN	biostimulate
