acı	N;ABL(PL;PSS-1;PSS-PL	acılarımızdan
acı	N;ABL(PL;PSS-3;PSS-SG	acılarından
acı	N;ABL-SG	acıdan
acı	N;ABL(SG;PSS-2;PSS-PL	acınızdan
acı	N;ABL(SG;PSS-3;PSS-SG	acısından
acı	N;ACC(SG;PSS-2;PSS-SG	acını
acı	N;DAT(SG;PSS-1;PSS-PL	acımıza
acı	N;DAT(SG;PSS-2;PSS-SG	acına
acı	N;GEN-PL	acıların
acı	N;GEN(PL;PSS-2;PSS-PL	acılarınızın
acı	N;GEN(PL;PSS-3;PSS-SG	acılarının
acı	N;GEN-SG	acının
acı	N;LOC(PL;PSS-2;PSS-PL	acılarınızda
acı	N;LOC-SG	acıda
acı	N;LOC(SG;PSS-1;PSS-PL	acımızda
acı	N;LOC(SG;PSS-2;PSS-SG	acında
acı	N;NOM(SG;PSS-2;PSS-PL	acınız
acı	N;NOM(SG;PSS-2;PSS-SG	acın
acı	N;PL;INFR;PST;NOM-2;NOM-PL	acılarmışsınız
acı	N;PL;PRS;NOM-1;NOM-SG	acılarım
acı	N;SG;PRS;NOM-1;NOM-PL	acıyız
acı	N;SG;PRS;NOM-1;NOM-SG	acıyım
acıktırtmak	V;IMP;LGSPEC2;NEG;DECL;NOM-2;NOM-PL	acıktırtmayınız
acıktırtmak	V;IND;FUT;PROG;POS;DECL;NOM-3;NOM-PL	acıktırtıyor olacaklar
acıktırtmak	V;IND;FUT;PRSP;INTR;POS;NOM-1;NOM-PL	acıktırtacak olacak mıyız
acıktırtmak	V;IND;FUT;PRSP;INTR;POS;NOM-2;NOM-PL	acıktırtacak olacak mısınız
acıktırtmak	V;IND;FUT;PRSP;NEG;DECL;NOM-2;NOM-PL	acıktırtacak olmayacaksınız
acıktırtmak	V;IND;PRS;PROG;INTR;POS;NOM-3;NOM-SG	acıktırtıyor mu
acıktırtmak	V;IND;PST;HAB;PROG;INTR;POS;NOM-3;NOM-SG	acıktırtıyor olur muydu
acıktırtmak	V;IND;PST;HAB;PROG;NEG;INTR;NOM-2;NOM-SG	acıktırtıyor olmaz mıydın
acıktırtmak	V;IND;PST;PERF;INTR;POS;NOM-2;NOM-SG	acıktırttı mıydın
acıktırtmak	V;IND;PST;PERF;NEG;INTR;NOM-1;NOM-PL	acıktırtmadı mıydık
acıktırtmak	V;IND;PST;POS;DECL;NOM-3;NOM-PL	acıktırttılar
acıktırtmak	V;IND;PST;PROG;NEG;DECL;NOM-3;NOM-SG	acıktırtmıyordu
acıktırtmak	V;INFR;FUT;NEG;INTR;NOM-3;NOM-PL	acıktırtmayacaklar mıymış
acıktırtmak	V;INFR;FUT;PERF;POS;DECL;NOM-2;NOM-PL	acıktırtmış olacaksınız
acıktırtmak	V;INFR;FUT;POS;DECL;NOM-2;NOM-PL	acıktırtacakmışsınız
acıktırtmak	V;INFR;FUT;PRSP;NEG;INTR;NOM-2;NOM-SG	acıktırtacak olmayacak mıymışsın
acıktırtmak	V;INFR;PST;PERF;NEG;DECL;NOM-3;NOM-PL	acıktırtmamışlardı
acıktırtmak	V;INFR;PST;PRSP;POS;DECL;NOM-2;NOM-SG	acıktırtmış olacaktın
acıktırtmak	V;NEC;PRS;POS;DECL;NOM-1;NOM-SG	acıktırtmeliyim
acıktırtmak	V;NEC;PRS;PROG;NEG;DECL;NOM-2;NOM-SG	acıktırtıyor olmamalısın
acıktırtmak	V;NEC;PST;NEG;INTR;NOM-1;NOM-SG	acıktırtmamalı mıydım
acıktırtmak	V;NEC;PST;PROG;INTR;POS;NOM-1;NOM-SG	acıktırtıyor olmalı mıydım
akciğer anjiyografisi	N;ABL-PL	akciğer anjiyografilerinden
akciğer anjiyografisi	N;ABL-SG	akciğer anjiyografisinden
akciğer anjiyografisi	N;ACC-PL	akciğer anjiyografilerini
akciğer anjiyografisi	N;ACC-SG	akciğer anjiyografisini
akciğer anjiyografisi	N;DAT-PL	akciğer anjiyografilerine
akciğer anjiyografisi	N;DAT-SG	akciğer anjiyografisine
akciğer anjiyografisi	N;GEN-PL	akciğer anjiyografilerinin
akciğer anjiyografisi	N;GEN-SG	akciğer anjiyografisinin
akciğer anjiyografisi	N;LOC-PL	akciğer anjiyografilerinde
akciğer anjiyografisi	N;LOC-SG	akciğer anjiyografisinde
akciğer anjiyografisi	N;NOM-PL	akciğer anjiyografileri
akciğer anjiyografisi	N;NOM-SG	akciğer anjiyografisi
aldırtmak	V;IND;FUT;POS;DECL;NOM-3;NOM-SG	aldırtacak
aldırtmak	V;IND;FUT;PROG;NEG;DECL;NOM-1;NOM-SG	aldırtıyor olmayacağım
aldırtmak	V;IND;FUT;PRSP;NEG;INTR;NOM-2;NOM-SG	aldırtacak olmayacak mısın
aldırtmak	V;IND;PST;HAB;INTR;POS;NOM-2;NOM-PL	aldırtır mıydınız
aldırtmak	V;IND;PST;HAB;NEG;DECL;NOM-1;NOM-SG	aldırtmazdım
aldırtmak	V;IND;PST;HAB;NEG;INTR;NOM-3;NOM-SG	aldırtmaz mıydı
aldırtmak	V;IND;PST;NEG;DECL;NOM-3;NOM-SG	aldırtmadı
aldırtmak	V;IND;PST;PRSP;PROG;NEG;INTR;NOM-1;NOM-PL	aldırtıyor olmayacak mıydık
aldırtmak	V;INFR;FUT;HAB;NEG;DECL;NOM-3;NOM-SG	aldırtır olmayacakmış
aldırtmak	V;INFR;FUT;NEG;DECL;NOM-3;NOM-PL	aldırtmayacaklarmış
aldırtmak	V;INFR;FUT;PERF;NEG;DECL;NOM-3;NOM-PL	aldırtmış olmayacaklar
aldırtmak	V;INFR;FUT;PROG;POS;DECL;NOM-1;NOM-PL	aldırtıyor olacakmışız
aldırtmak	V;INFR;FUT;PRSP;POS;DECL;NOM-3;NOM-PL	aldırtacak olacaklarmış
aldırtmak	V;NEC;INFR;PRS;PROG;NEG;INTR;NOM-1;NOM-SG	aldırtıyor olmamalı mıymışım
aldırtmak	V;NEC;INFR;PST;POS;DECL;NOM-3;NOM-PL	aldırtmalılarmış
aldırtmak	V;NEC;PRS;NEG;DECL;NOM-3;NOM-PL	aldırtmameliler
aldırtmak	V;NEC;PRS;POS;DECL;NOM-1;NOM-SG	aldırtmeliyim
aldırtmak	V;NEC;PRS;POS;DECL;NOM-2;NOM-SG	aldırtmelisin
aldırtmak	V;NEC;PST;NEG;DECL;NOM-3;NOM-SG	aldırtmamalıydı
aldırtmak	V;NEC;PST;NEG;INTR;NOM-3;NOM-SG	aldırtmamalı mıydı
aldırtmak	V;NEC;PST;POS;DECL;NOM-1;NOM-PL	aldırtmalıydık
aygır	N;ABL(PL;PSS-2;PSS-PL	aygırlarınızdan
aygır	N;ABL(SG;PSS-1;PSS-PL	aygırımızdan
aygır	N;ACC(SG;PSS-3;PSS-SG	aygırını
aygır	N;DAT-PL	aygırlara
aygır	N;DAT(PL;PSS-2;PSS-SG	aygırlarına
aygır	N;GEN(PL;PSS-3;PSS-SG	aygırlarının
aygır	N;LOC-SG	aygırda
aygır	N;LOC(SG;PSS-3;PSS-SG	aygırında
aygır	N;NOM-PL	aygırlar
aygır	N;PL;IND;PST;NOM-1;NOM-PL	aygırlardık
aygır	N;PL;IND;PST;NOM-2;NOM-SG	aygırlardın
aygır	N;PL;IND;PST;NOM-3;NOM-SG	aygırlardı
aygır	N;PL;INFR;PST;NOM-2;NOM-SG	aygırlarmışsın
aygır	N;PL;PRS;NOM-1;NOM-SG	aygırlarım
aygır	N;SG;IND;PST;NOM-3;NOM-PL	aygırdılar
aygır	N;SG;INFR;PST;NOM-2;NOM-PL	aygırmışsınız
aygır	N;SG;INFR;PST;NOM-2;NOM-SG	aygırmışsın
aygır	N;SG;INFR;PST;NOM-3;NOM-PL	aygırmışlar
aygır	N;SG;PRS;NOM-1;NOM-SG	aygırım
aygır	N;SG;PRS;NOM-3;NOM-PL	aygırlar
aygır	N;SG;PRS;NOM-3;NOM-SG	aygır
birleşik kelime	N;ABL-PL	birleşik kelimelerden
birleşik kelime	N;ABL-SG	birleşik kelimeden
birleşik kelime	N;ACC-PL	birleşik kelimeleri
birleşik kelime	N;ACC-SG	birleşik kelimeyi
birleşik kelime	N;DAT-PL	birleşik kelimelere
birleşik kelime	N;DAT-SG	birleşik kelimeye
birleşik kelime	N;GEN-PL	birleşik kelimelerin
birleşik kelime	N;GEN-SG	birleşik kelimenin
birleşik kelime	N;LOC-PL	birleşik kelimelerde
birleşik kelime	N;LOC-SG	birleşik kelimede
birleşik kelime	N;NOM-PL	birleşik kelimeler
birleşik kelime	N;NOM-SG	birleşik kelime
büyümek	V;IND;FUT;PROG;NEG;INTR;NOM-1;NOM-PL	büyüyor olmayacak mıyız
büyümek	V;IND;FUT;PRSP;INTR;POS;NOM-3;NOM-PL	büyüyecek olacaklar mı
büyümek	V;IND;FUT;PRSP;NEG;INTR;NOM-2;NOM-PL	büyüyecek olmayacak mısınız
büyümek	V;IND;PRS;PROG;INTR;POS;NOM-1;NOM-PL	büyüyor muyuz
büyümek	V;IND;PRS;PROG;INTR;POS;NOM-1;NOM-SG	büyüyor muyum
büyümek	V;IND;PRS;PROG;INTR;POS;NOM-2;NOM-SG	büyüyor musun
büyümek	V;IND;PST;PERF;NEG;DECL;NOM-1;NOM-PL	büyümediydik
büyümek	V;IND;PST;PERF;NEG;INTR;NOM-1;NOM-PL	büyümedi miydik
