Türkçeleştirmek	V;IMP;POS;DECL;NOM-2;NOM-SG	Türkçeleştir
Türkçeleştirmek	V;IND;PRS;HAB;POS;DECL;NOM-2;NOM-SG	Türkçeleştirirsin
Türkçeleştirmek	V;IND;PST;HAB;INTR;POS;NOM-1;NOM-PL	Türkçeleştirir miydik
Türkçeleştirmek	V;IND;PST;PERF;NEG;INTR;NOM-3;NOM-SG	Türkçeleştirmedi miydi
Türkçeleştirmek	V;IND;PST;PROG;INTR;POS;NOM-3;NOM-SG	Türkçeleştiriyor muydu
Türkçeleştirmek	V;IND;PST;PRSP;NEG;DECL;NOM-1;NOM-SG	Türkçeleştirmeyecektim
Türkçeleştirmek	V;INFR;FUT;HAB;NEG;DECL;NOM-3;NOM-PL	Türkçeleştirir olmayacaklarmış
Türkçeleştirmek	V;INFR;FUT;NEG;DECL;NOM-2;NOM-SG	Türkçeleştirmeyecekmişsin
Türkçeleştirmek	V;INFR;FUT;POS;DECL;NOM-1;NOM-SG	Türkçeleştirecekmişim
Türkçeleştirmek	V;INFR;FUT;PRSP;NEG;INTR;NOM-3;NOM-SG	Türkçeleştirecek olmayacak mıymış
Türkçeleştirmek	V;INFR;PRS;PROG;NEG;DECL;NOM-1;NOM-PL	Türkçeleştirmiyormuşuz
Türkçeleştirmek	V;INFR;PRS;PROG;POS;DECL;NOM-3;NOM-SG	Türkçeleştiriyormuş
Türkçeleştirmek	V;INFR;PST;INTR;POS;NOM-2;NOM-SG	Türkçeleştirmiş misin
Türkçeleştirmek	V;INFR;PST;PERF;NEG;DECL;NOM-3;NOM-SG	Türkçeleştirmemişti
Türkçeleştirmek	V;INFR;PST;PERF;NEG;INTR;NOM-3;NOM-PL	Türkçeleştirmemişler miydi
Türkçeleştirmek	V;NEC;INFR;PRS;PROG;NEG;DECL;NOM-1;NOM-SG	Türkçeleştiriyor olmamalıymışım
Türkçeleştirmek	V;NEC;INFR;PRS;PROG;POS;DECL;NOM-2;NOM-SG	Türkçeleştiriyor olmalıymışsın
Türkçeleştirmek	V;NEC;PRS;POS;DECL;NOM-1;NOM-SG	Türkçeleştirmeliyim
Türkçeleştirmek	V;NEC;PST;INTR;POS;NOM-1;NOM-SG	Türkçeleştirmeli miydim
Türkçeleştirmek	V;NEC;PST;NEG;DECL;NOM-3;NOM-SG	Türkçeleştirmemeliydi
Türkçeleştirmek	V;NEC;PST;PROG;INTR;POS;NOM-1;NOM-SG	Türkçeleştiriyor olmalı mıydım
